faa_no,test_name,max_score,stages
0LCH,Test #11567,100,stage1:51 stage2:37 stage3:62 stage4:25 stage5:19 stage6:30 stage7:27
9QYX,Test #7311,50,stage1:32 stage2:80 stage3:83 refuel:72 stage5:22 stage6:38 stage7:14
4ELY,Test #455876,50,stage1:21 stage2:22 stage3:76 stage4:21
3TTB,Test #119834,10,stage1:24 stage2:31
6XCX,Test #56034,10,stage1:69
2IEV,Test #194640,20,stage1:60 stage2:40 stage3:43 stage4:49
3TQJ,Test #128841,500,stage1:66 stage2:38 stage3:59 stage4:89 stage5:76 stage6:67 stage7:42 stage8:20
4SJJ,Test #277683,500,stage1:30 stage2:38 stage3:18 stage4:22 stage5:85 stage6:29 stage7:42
0PAY,Test #204359,50,stage1:74 stage2:80 stage3:90 stage4:37 stage5:65
7LPM,Test #90870,20,stage1:40 stage2:45 stage3:74 stage4:63 stage5:34 stage6:67 stage7:88
5OYD,Test #288822,20,stage1:20 stage2:24 stage3:37 stage4:12
6UDT,Test #376904,10,stage1:35 stage2:79 stage3:13
7IUG,Test #379451,20,stage1:23 stage2:50 stage3:55 stage4:34 stage5:39 refuel:73
3WUN,Test #331285,50,stage1:38 stage2:42 stage3:61 stage4:27
0ZVR,Test #410766,100,stage1:79 stage2:29 stage3:30
5KRU,Test #372131,1000,stage1:87
9BKT,Test #296799,100,stage1:74 stage2:44 stage3:82 stage4:14 stage5:88 stage6:86 stage7:86 stage8:89
8SBV,Test #293033,10,stage1:32 stage2:86 stage3:10 stage4:79 stage5:16 stage6:82
2MWF,Test #369,50,refuel:26 stage2:61 stage3:55 stage4:11 stage5:77 stage6:24 stage7:82
9OAH,Test #477584,500,stage1:38 stage2:42 stage3:33 stage4:26
7SIW,Test #48301,10,stage1:37 refuel:70 stage3:43 stage4:44
2KUI,Test #346422,1000,stage1:54
9FAD,Test #267099,50,stage1:48 stage2:63 stage3:61 stage4:55
5OFR,Test #129599,500,stage1:44 stage2:54 stage3:53 stage4:37 stage5:38 stage6:59 stage7:80
9RBM,Test #283374,500,stage1:76 stage2:81 stage3:70 stage4:83 stage5:18 stage6:71
5ATE,Test #422679,1000,stage1:72
2ZCE,Test #130635,50,refuel:70 stage2:76 stage3:33
4TLV,Test #484967,1000,stage1:27 stage2:19 stage3:28 stage4:10
3LIR,Test #287247,50,stage1:20 stage2:29 stage3:60 stage4:62 stage5:28
9XYM,Test #426217,100,stage1:62 stage2:70 stage3:73 stage4:33 stage5:65
2WVO,Test #360550,50,stage1:77 stage2:54 stage3:61 stage4:11 stage5:48 stage6:16 stage7:85
